mail_id,category,sender,sender_domain,receiver,receiver_domain,date,subject,content_types,body,urls,url_count,url_length_max,url_length_avg,url_subdom_max,url_subdom_avg,attachment_count,has_attachments,attachment_types,language,source,label
mail_000077,safe_business_invoice_discussion,5e1a25b1dabb1b69a32aa64932e50c3a0bcc1758f10582f3f3f071191ca9f42a,enron.com,30520a30bd90e6168e2ab670a0e7a22b70c981e5f5d93d217a497ec2301a2aab,enron.com,2002-02-20 13:07:03-06:00,RE: FEB02AR FILE,text/plain,"In regard to our meeting yesterday, detail for lockbox information is not received until mid afternoon the day after deposits are made. The detail for the [FINANCIAL_INFO] deposit will not be received until sometime this afternoon.  This amount is yesterday's deposit, [DATE].  Also, as discussed in yesterday's meeting your request for detail on the $[FINANCIAL_INFO] [DATE] item is an ""ACT Transfer CR"", and is not an incoming wire. It will not be recorded as an incoming payment. In prior discussions and emails,  we have indicated the $[FINANCIAL_INFO] on [DATE] is a  NON TRADE item; the $[FINANCIAL_INFO] on [DATE] is a NON TRADE item.  The $[FINANCIAL_INFO] wire received [DATE] from [ORGANIZATION] is for customer [REFERENCE_NUMBER], and was applied to the appropriate misc invoices on [DATE].

In the future in viewing deposit amounts for the lockboxes and we indicate there are no trade deposits, the items will be treated as Non Trade items. 

I trust this will resolve the outstanding questions.

thanks,

[NAME]	FW: FEB02AR FILE


[NAME],  do you know why [NAME] wouldn't have received this info?  Thks! [NAME]	FEB02AR FILE


FYI

The FEB02AR file has been updated and posted on the P-Drive.

 << File: [FILE_NAME] >>  << File: [FILE_NAME] >> 


Note to [NAME]: $ [FINANCIAL_INFO] was received as a lock box item (Trade Receiveble). Please follow with  the Credit Department to obtain breakdown so we can apply the cash. This item will be shown as an ""Unapplied Cash"" item in the Wire Log until it is resolved.

Still need breakdown of the following ""Unapplied Cash"" items - $ [FINANCIAL_INFO] unidentified wire received on [DATE] - $ [FINANCIAL_INFO] lock box item received on [DATE] - $ [FINANCIAL_INFO] lock box item received on [DATE] - $ [FINANCIAL_INFO] wire received from [ORGANIZATION] on [DATE].

[NAME]",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec5,0.0
mail_000078,phishing_social_engineering,03f48dc2ab4f72b05ccb7828b163efc779fefb9001a4954b341fd703bf8e1d9e,tsamail.co.za,03f48dc2ab4f72b05ccb7828b163efc779fefb9001a4954b341fd703bf8e1d9e,tsamail.co.za,2001-08-22 13:15:04+02:00,LET'S  DO  THIS,text/plain,"Dear Friend 
This proposal is to you if you can assist me in all
sincerity.Time is 
against.I work in a bank in [ADDRESS]. I will give you the
name of my bank 
and other
important information if I receive a positive reply from
you. For 
security
reasons I cannot disclose my full identity to you now until
I am sure 
of your
cooperation. I work in the operations dept where I serve as
account 
officer to
numerous customers. One of the customers whom I worked as
his account 
officer
has this secret about the source of his funds and confides
in me to 
help him.I will brief you once i am sure about you ok. 
Because this man was good to me, I took it upon myself to
travel to his country last month, to see if I could locate
any of his 
close
relations . I want you to keep this strictly confidential,
his name is 
[NAME] of [ADDRESS]. For more information you can
visit these 
website: 

[URL] 
[URL]

I sponsored this trip on my own and nobody in the bank knew
I was undertaking the journey so I did not present any
official report 
of my
findings in [ADDRESS].
Now there are two things I could do with regards to the
dead mans 
money. First,
as his son's accounts officer, I could formally notify the
bank 
authorities that the
man is dead and has no next of kin. In this case the money
would be 
forfeited
to the government after some time. As a matter of fact this
is the 
proper thing
I am supposed to do. 
Another thing I can do is to arrange for someone else, a
foreigner, to 
act as
the next of kin of the late man so that he will claim the
money. This 
is the
option that I can do to help anybody and myself since the
money 
actually is public fund due to the fact that the ate
president was a close 
ally to the late brutal military president that looted
government treasury 
and that is why I have chosen to do it. I want you to be
my partner. All you would have to do is act as the next of
kin of the 
dead man
and the whole money in the account will be transferred to
your account. 
As the
accounts officer to the late man's son, I have all the
necessary 
documents that you
will require to claim the money in the account.
The total money in the account is [FINANCIAL_INFO]. Your share
will be 30% 
which
is [FINANCIAL_INFO]. My own share will be 69%, which is
[FINANCIAL_INFO]. We 
shall
keep 1% which is [FINANCIAL_INFO] for expenses.
Reach me immediately by mail so that I can give you further

details.Also provide me you with direct tel/fax to reach
you and let me know if 
you have a good offshore account that can carry this sum of
money?
Yours truly     [EMAIL_ADDRESS] for our 
                 privacy]
[NAME]
CRO , [ORGANIZATION]","http://news.bbc.co.uk/2/hi/africa/3338023.stm
http://news.bbc.co.uk/2/hi/africa/3025878.stm%",2.0,46.0,45.5,1.0,1.0,0.0,False,,en,trec5,1.0
mail_000079,safe_business_invoice_discussion,ab44f9bb95e5c60fff7bb7a237203e5c1a1c8d75916131c8dd00a932a1bffebe,my2way.com,469b12f51ab7a9d97d80fde06a4593ee9060f2d61908e8e3f673f915bb7b7cba,enron.com,2001-11-19 08:56:39-08:00,Re: RE: RE: RE: my2way,text/plain,"Response: Reply from [NAME]  [INITIALS]
Yes for now 

Your Message:
Fr:[EMAIL_ADDRESS]
Su:RE: RE: RE: my2way
So what's going on.  You still with the PO?

Fr: [EMAIL_ADDRESS] 

Response: Reply from [NAME]  [INITIALS]
Can't remember what day it was, it may have been [DATE] 

Your Message:
Fr:[EMAIL_ADDRESS]
Su:RE: RE: my2way
Did you email me Friday?

Fr: [EMAIL_ADDRESS] 
Response: Reply from [NAME]  [INITIALS]
Yes 

Your Message:
Fr:[EMAIL_ADDRESS]
Su:RE: my2way
[NAME]?

Fr: [EMAIL_ADDRESS] 
sup hook

[NAME]  [INITIALS]




This e-mail is the property of [ORGANIZATION] and/or its relevant
affiliate and may contain confidential and privileged material for the
sole use of the intended recipient (s). Any review, use, distribution
or
disclosure by others is strictly prohibited. If you are not the
intended
recipient (or authorized to receive for the recipient), please contact
the sender or reply to [ORGANIZATION] at
[EMAIL_ADDRESS] and delete all copies of the
message. This e-mail (and any attachments hereto) are not intended to
be
an offer (or an acceptance) and do not create or evidence a binding
and
enforceable contract between [ORGANIZATION] (or any of its affiliates)
and
the intended recipient or any other party, and may not be relied on by
anyone as the basis of a contract by estoppel or otherwise. Thank you.",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec5,0.0
mail_000080,phishing_social_engineering,28e4eb5535ad641435c5ebcf2cc63451ff9913ab576420791e9f20691f229a72,she.com,247e0a5daf10ac2f4a2ec564931b09941a066488d3fa539211df8bbdc3d825cb,media.mit.edu,1998-02-26 07:44:39+07:00,GIVE THIS AN URGENT ATTENTION PLS.lllll,text/plain,"Dear Sir,

In the first place I wish to introduce my self to you I am Mrs. Janet  Garang, the wife of Lieutenant Colonel [NAME] the Leader of [ADDRESS]ese People's Liberation Movement ([ORGANIZATION]) one of the leading political parties in [ADDRESS], which was formed, in [DATE]. My late husband died during the out brake of the recent civil war in [ADDRESS]. 

Before his death, he held many important offices which includes being the prime minister in a coalition government between [DATE] to [DATE]. He also was the leader of the Umma Party a strong political organization in [ADDRESS]. After his tenure as coalition prime minister, he was made to be in-charge of the payment of [ADDRESS]ese Media communications department in [DATE]. 

My husband was killed by a group known as [NAME] at the on set of the civil war while fighting for the liberation of the [ADDRESS]ese people from the hands of a dictatorship government.! I am [REFERENCE_NUMBER] years old now and seriously ill although I am now receiving treatment in a hospital here in [ADDRESS]. During the period of our marriage we were blessed with a male child by name Mr. [NAME], who is here taking care of me.

After the death of my husband, I inherited a huge amount of money ( [FINANCIAL_INFO]) which my late husband deposited with a Security Company in [ADDRESS] for safe keeping. I decided to contact you to assist me and my son to claim this money from where it was deposited and probably guide us in investing the fund in a worthwhile flourishing business over there. I hereby ask for your help and assistance.

Although I am a novice in business, I have an eye on real estates properties. Your advice on other areas of private sector will be highly appreciated. I believe that you would be of great help in guiding my son to a successful business investment in your country even when I am gone. 

I will appreciate if you will show interest in collaborating! with us, as this transaction will benefit both of us on joint venture partnership. Furthermore I am ready to give you a good negotiable percentage cash reward for your assistance. Detailed information on other proceedings will be made available to you upon receiving your reply showing interest in collaborating with us as I look forward to your urgent reply. We may need your personal telephone numbers for more information.

Sincerely Yours,

Mrs. Janet  Garang",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec6,1.0
mail_000081,safe_multi_recipient,3d415e2ea89b7a5fdd1a506f5579ee33616d8ff3a4192526c628bc2c71ecfd97,enron.com,4cf22c7d4b10382ab9aafbed42e363750e9bd4c3f1cc9a1745f0d4f7f22c2665;b9ae985bdd26e13bd97dbb5dfbfac24c61c77776ca4dd17a6a5190bc170c410a;3258464e17fe14dd581350d579d8248b743b86efc63eb603ea36aa5993e8264c;3a23ce315df3b106f0c07dbd119c7714519506d7b07cf1e133d33b9fe46a6b8d;dd5240389231d4fd8b1b8dcda525c30262c633825871dea2bcd2d7d081f72052;2581ea4f81fb361805b69f63a938bffb2aec3e11e5f45953ec400b8dcaeb4426;d8722d6d73cd4a114d71304c41d086e951d19f242d5cb0b02773453e8b93b877;b34fcb84d9e4d1645e4e5cb498f03ea2a37794e206da9af8241738af08b894f6;f2dcf5811da32d30ec55f560a77e9569a2b8d4c9176b1a95e8e961e4d59d5698;3342c136f6950df416ba6bcbe0bb281925640e826746410b2355f3588bd649e3;ea48f46b44e62ea04c2938287782a9bba1b009238c3ddab7ef8e33c5733226ad;a14c4dcc5052e14acc76eb37e8acf5abfa537f9ab42a4593f4066e9d1f951104;814209cd4918ed12606998bc125d5c02d41ecd7b3e21663acf8a1c6df4c0039c;b2f523468dd1b412dc49e32f943a1b91ef1fd69becbd0eb6894078389156578b,enron.com;enron.com;enron.com;enron.com;enron.com;enron.com;enron.com;enron.com;enron.com;enron.com;enron.com;enron.com;enron.com;enron.com,2001-09-28 10:03:37-05:00,Tana Leave Early,text/plain,"I am going away to the beach today so I am going to leave a little early today, at [TIME].",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec5,0.0
mail_000082,phishing_social_engineering,4931d169262816f929940e261eb23f7df40c7f5c9329fbd076f0faff695dbdd8,typedmit.com,e4220b9e27aee2aa1a663538d93dd2f5f5d9e04c395844980b84357e2315396d,flax9.uwaterloo.ca,2007-06-29 16:27:38-05:00,Cover Your website Tracks Today ,text/plain,"PLEASE READ THIS IMPORTANT MESSAGE regarding the websites you visit, your chat conversations, and all of your Internet and other PC files:Don't lose your job, get divorced, become embarrassed, or be sent to prison because of what you do on your home or office computer!
Are you aware that your computer is also a recording device? Almost every action you make is recorded and can be easily retrieved by anyone, not just by a computer geek but by an average computer user such as your spouse, boss, friend, or anyone who has access to the PC you use. 

Press here to learn more:

[URL]

For example, web browsers such as [PRODUCT] and [PRODUCT] can save every image and every website you open. [PRODUCT] might save every login name and password you type. Media players often keep records of every movie and video clip you watch. 
Without Evidence Nuker your computer is as private as a diary left on a restaurant table for anyone to read, and thousands of people have been fired, divorced and even sent to prison over what was found on their PC! Do you want your loved ones, employers, or law enforcement agencies to know everything you do Online?
For no cost at all you can download Evidence Nuker today and run a FREE scan that will show you a listing of deleted files, emails, chat transcripts, audio and video files, temporary internet files, image files (all formats), search histories, clipboard data, passwords, internet history, stored cookies and so much more! After you see everything that has been easily recovered you can use Evidence Nuker to permanently delete everything you want erased!

Press Here to Scan your PC For No Cost:

[URL]

Do you know the ''Recycle Bin'' does not destroy data?
There are tools that can retrieve deleted files even if a new file has been written where the old one used to be. Not even formatting your hard drive is a guarantee of privacy! You should never give away an old computer before permanently deleting all of the personal information you have left on it.
Evidence Nuker gives you a choice of several deletion methods including the one approved by the [ORGANIZATION] ([REFERENCE_NUMBER] standard) and the one scientifically proven to be sufficient ([NAME]).

Press Here to Scan your PC For No Cost:

[URL]


To not receive future offers/promotions from us please press on the below link and scroll to the bottom of the page:

[URL]

Or 
send us a letter at:
100 E. San Marcos Blvd.
San Marcos, CA 92069

Hi [NAME]! You are receiving this solicitation because [EMAIL_ADDRESS] previously agreed to receive correspondence. If this service should fail to meet your expectations, feel free to disassociate yourself from our service.
[URL]

Should you want to contact us via the United States Postal Service, our address is as follows:
[ADDRESS]","http://maidtrousers.com/t/qynee_2lp/743048
http://maidtrousers.com/t/qynee_2lp/743048
http://maidtrousers.com/t/qynee_2lp/743048
http://maidtrousers.com/t/qynee_2lp/743049
http://maidtrousers.com/u/1896/producttestpanel%40speedy.uwaterloo.ca/2",5.0,71.0,47.8,0.0,0.0,0.0,False,,en,trec7,1.0
mail_000083,safe_multi_recipient,b34fcb84d9e4d1645e4e5cb498f03ea2a37794e206da9af8241738af08b894f6,enron.com,ea48f46b44e62ea04c2938287782a9bba1b009238c3ddab7ef8e33c5733226ad;a14c4dcc5052e14acc76eb37e8acf5abfa537f9ab42a4593f4066e9d1f951104;3258464e17fe14dd581350d579d8248b743b86efc63eb603ea36aa5993e8264c;3a23ce315df3b106f0c07dbd119c7714519506d7b07cf1e133d33b9fe46a6b8d;814209cd4918ed12606998bc125d5c02d41ecd7b3e21663acf8a1c6df4c0039c;1a16a19786d009a51fa41014ad967235f5f6e9762224cc25fd683c54436d3799;3d415e2ea89b7a5fdd1a506f5579ee33616d8ff3a4192526c628bc2c71ecfd97;30a79e0d9b15f4368b43bcc4589017c39dbfb2ccb3d54da1cd2a83fc4adfb7c5;2581ea4f81fb361805b69f63a938bffb2aec3e11e5f45953ec400b8dcaeb4426;d8722d6d73cd4a114d71304c41d086e951d19f242d5cb0b02773453e8b93b877;f2dcf5811da32d30ec55f560a77e9569a2b8d4c9176b1a95e8e961e4d59d5698;3342c136f6950df416ba6bcbe0bb281925640e826746410b2355f3588bd649e3,enron.com;enron.com;enron.com;enron.com;enron.com;enron.com;enron.com;enron.com;enron.com;enron.com;enron.com;enron.com,2001-10-05 17:29:19-05:00,RE: Doctor's Appointment -- Late Arrival,text/plain,"I also have a doctor's appointment at [TIME] and I will be in after that	Doctor's Appointment -- Late Arrival


All,

I will be in around [TIME] on [DATE].

See you then. 

Cordially, 
[NAME]
[ORGANIZATION]
1400 Smith Street, Suite 3803A
Houston, Texas 77002
Phone: [PHONE_NUMBER]
Fax: [PHONE_NUMBER]
Email: [EMAIL_ADDRESS]",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec5,0.0
mail_000084,phishing_social_engineering,953d1b483aadaaf34983fc236916c13cbbabb2cd8a6fa141004fac2386997d45,zipmail.com.br,469b12f51ab7a9d97d80fde06a4593ee9060f2d61908e8e3f673f915bb7b7cba,enron.com,2001-10-14 01:08:51+01:00,WRITE BACK,text/plain,"FROM THE DESK OF: ENGR. (Mrs.)[NAME]
DIRECTOR, PROJECT IMPLEMENTATION
FEDERAL MINISTRY OF HEALTH AND
SOCIAL SERVICES, [ADDRESS].

STRICTLY CONFIDENTIAL

DEAR [NAME],

TRANSFER OF [FINANCIAL_INFO] INTO A PERSONAL/COMPANY'S OFFSHORE ACCOUNT

Based on the information gathered from the Ministry of Trade and Industry,we intend to solicit your assistance on this transaction with you on the assumption that you will not disappoint us. We have Forty Five Million, Five Hundred Thousand United States Dollars([FINANCIAL_INFO]) which we made over time from over inflated contracts in my Ministry (Federal Ministry of Health and Social
Services).

We are seeking your assistance and permission to remit this amount intoyour account or any other nominated account you can provide for us.Yourcommission will be [FINANCIAL_INFO] of the total sum, [FINANCIAL_INFO] for expenses and the remaining [FINANCIAL_INFO] is for my colleagues and myself. Could you please notifyme of your acceptance to carry out this transaction urgently by e-mailonly on the receipt of this message.

Kindly, acknowledge the receipt of this letter by sending to me by email a copy of this letter with your private [USERNAME]. And [USERNAME] number. I shall in turn inform you of the modalities for a formal application to secure
the necessary approvals for the immediate release of this fund into your account.

Thanks for your co-operation.

Yours faithfully,

Engr.(Mrs.)[NAME]",,0.0,0.0,0.0,0.0,0.0,1.0,True,application/octet-stream,en,trec5,1.0
mail_000085,safe_multi_recipient,2b2e007b00a1d4c03e342f27bdc03ee7d387382bad8da89d9c442a452c175bfa,enron.com,8d5a298ef719c764eccfb726b6cf70a5f40d79e249023a19f4796249caaf4934;51b2d9ae55c20efcf752148d0d504d53dd4f80fc38be0c24f2825336879def27;398d44e2b3c46a9b018d5e96d0a553ed6c985d636f3a75c0df0f8d128a59c329;c264d19203fee8d00338aaf4f895e355ed828ec1b17af94f97a06a008f7b5924;02f538d04af4d8efa490ffc49ec7f8fb836022a0dca7b00cc34c6e9061e9ba67;0081120c081842066d92e919cde37119212e7a9a423e515ce3932baaa9699ddc;8f30adcbbded5daaca0488a6e291045a75ff5435e2188d29be3a56b9e25eaeef;fdc629dfc7b3b44ac1dea229c3e98d632cf847b3874caaf08dc18089349cfc58,enron.com;enron.com;enron.com;enron.com;enron.com;enron.com;enron.com;enron.com,2002-01-14 13:45:21-06:00,RE: [ORGANIZATION] WKEND NOTES - [DATE],text/plain,"Thanks [NAME].

[USERNAME]	RE: [ORGANIZATION] WKEND NOTES - [DATE]

Here is some information on the paths in question.

[NAME]'s Info:
Contract [REFERENCE_NUMBER] lowered their Intraday 2 volume to [FINANCIAL_INFO].([PRODUCT])
The [PRODUCT] on [ORGANIZATION] is [FINANCIAL_INFO].
The actual [PRODUCT] volume is [FINANCIAL_INFO].  [ORGANIZATION] rounded the volume sown and [ORGANIZATION] rounded the volume up.
Contract [REFERENCE_NUMBER] was manually scheduled down by [FINANCIAL_INFO] for the Final [TIME] Cycle

[ORGANIZATION] actions
(1)   When you inspect the contract [REFERENCE_NUMBER] ([ORGANIZATION]), you notice that the [PRODUCT] is 5922 on both receipt and delivery because their is no fuel.
(2)   When you inspect the contract [REFERENCE_NUMBER] ([ORGANIZATION]), the [PRODUCT] is [FINANCIAL_INFO] for receipt and 5922 for delivery.  That is calculating each side seperately.
(3)   When the volume was entered for [REFERENCE_NUMBER], I assumed they entered the receipt side volume of [FINANCIAL_INFO] ([PRODUCT] caclualted from above).  The fuel is then calculated from that 	and the delivery side is populated.  The fuel rate is .0131 which calculates the fuel volume of [FINANCIAL_INFO] (rounded up to [FINANCIAL_INFO]) which in turn calculates the delivery volume to be 	[FINANCIAL_INFO].

[NAME]	RE: [ORGANIZATION] WKEND NOTES - [DATE]

I have started the process to find out why [ORGANIZATION] and [ORGANIZATION]'s [PRODUCT] rounds differently.

[USERNAME]	RE: [ORGANIZATION] WKEND NOTES - [DATE]

	[NAME] and [NAME], could we look into [ORGANIZATION] and [ORGANIZATION] rounding in the same direction for [PRODUCT]?
	It seems like that would be more effective.  Thanks. [NAME]	[ORGANIZATION] WKEND NOTES - [DATE]

Ladies & Gentlemen:

Attached is [ORGANIZATION]'s Weekend Notes for [DATE].
 << File: [FILE_NAME] >> 
Best regards,
[NAME]
[ORGANIZATION] ([ORGANIZATION])",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec5,0.0
mail_000086,phishing_social_engineering,147021d3cbd4e69791041c2785c9bfa8fef220cd92189b89acfb698181232d1e,hotmail.com,147021d3cbd4e69791041c2785c9bfa8fef220cd92189b89acfb698181232d1e,hotmail.com,2002-04-30 00:41:51+00:00,REGARDS,text/plain,"[ORGANIZATION]
   FEDERAL SECRETARIAT
   [ADDRESS]
   FROM:[NAME]

Dear Sir,

      ASSISTANCE REQUIRED FOR ACQUISITION OF ESTATE

I write to inform you of my desire to acquire estates
or landed properties in your country on behalf of the
[NAME] of the
[ORGANIZATION] in [ADDRESS].

Considering his very strategic and influential
position, he would want the transaction to be as
strictly confidential as possible. He further wants
his identity to remain undisclosed at least for now,
untill the completion of the transaction.Hence our
desire to have an overseas agent.

I have therefore been directed to inquire if you
would agree to act as our overseas agent in order to
actualize this transaction.The deal, in brief, is
that the funds with which we intend to carry out our
proposed investments in your country is presently in a
coded account at the [ORGANIZATION] i.e(the BANQUE
CENTRALE DES ETATS DE L'AFRIQUE DE L'OUEST)
and we need your assistance to transfer the funds to
your country in a convenient bank account that will be
provided by you before we can put the funds into use
in your country. For this, you shall be considered to
have executed a contract for the Federal Ministry of
Works and Housing in [ADDRESS] for which payment should be
effected to you by the Ministry, The contract sum of
which shall run into [FINANCIAL_INFO],of  which
your share shall be 20% if you agree to be our
overseas agent.

As soon as payment is effected, and the amount
mentioned above is successfully transferred into your
account, we intend to use our own share in acquiring
some estates abroad. For this  too you
shall also serve as our agent. In the light of this, I
would like you to forward to me the following
informationed below:

1. Your company name and address if any
2. Your personal fax number
3. Your personal telephone number  for easy
communication.

You are requested to communicate your acceptance of
this proposal through
my above stated email address after which we shall
discuss in details the
modalities for seeing this transaction through.

Your quick response will be highly appreciated. Thank
you in anticipation of your cooperation.

Yours faithfully,

[NAME]
[PHONE_NUMBER]
[PHONE_NUMBER]

<|EMAIL|>

PLEASE ALL REPLY SHOULD BE SEND TO THIS E-MAIL FOR
SECURITY REASONMY Private E-mail:(<|EMAIL|>)


Express yourself instantly with [PRODUCT]! Download today it's FREE! 
<|URL|>",http://messenger.msn.click-url.com/go/onm00200471ave/direct/01/,1.0,63.0,63.0,2.0,2.0,0.0,False,,en,trec5,1.0
mail_000087,safe_multi_recipient,f1db930ff38cf3b5c7eb2b3cf8e6d81f86a3f3d17b8ccec0da95b935db5d4449,isda.org,c09045aa7e032a010d0ce381327102c04bb0d851ebab9147724a922cc58f0aa2;4ea3fa2bd545080b049a89ec8ea1696bf408bd75f41e057b436a8b189f9d542c;626febcba9dca1b648180986a03f0670851e92250fdf6c887f77d51a49cd2b8c;588f912ec4c7a444eec4d3f82c981ca1715522a0511f95d0f70cee5c52117570;1b7a1c2c1d7b376cb07cd86acbcadd99651e7bbf9af272059a58b7ce912e6d97,isda.org;isda.org;isda.org;isda.org;isda.org,2001-11-11 16:53:33-05:00,New Assistant General Counsel,text/plain,"[NAME] joins the [ORGANIZATION] [ADDRESS] office on [DATE] as
Assistant General Counsel, reporting to [NAME]. [NAME], a
[PRODUCT], has worked for four years as an associate with Salans Hertzfield
Heilbronn Christy & Viener in [ADDRESS], as part of the Corporate and
Financial Institutions group. Before that, she worked at [PRODUCT] Imperial
Bank of Commerce in [ADDRESS]. Please join me in welcoming [NAME] to our
staff.",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec5,0.0
mail_000088,phishing_social_engineering,55e8914d750496aa0247cdefcb58713a9bf58b00d57d3284cc10bb00c823736a,hush.com,9da4f4efe8f8d4c75ae07451c08d775fe3b3bd59d10411a6c9a3ac182fdea161,enron.com,2001-07-30 15:56:03-05:00,Re: Account # [REFERENCE_NUMBER],text/plain;text/html,"Get a capable html e-mailer<|EMAIL_SEPARATOR|>[NAME], [REFERENCE_NUMBER], of Melvern,
Kansas, was arrested and charged in the kidnapping of the child ""resulting in
the death of the infant's mother"" [NAME], [REFERENCE_NUMBER], according to an [ORGANIZATION]
affidavit filed late [DATE].
If convicted, Montgomery could face a
maximum of life in prison or the death penalty, and a maximum [FINANCIAL_INFO]
fine.
The infant girl has been recovered
and was in good condition at [ORGANIZATION] in
[ADDRESS].
The girl's father was reunited with
her [DATE] evening, authorities said. She was the couple's first
child.
""The baby is fine. The baby is doing
great,"" [ORGANIZATION] [NAME] said.
Stinnett was found dead in a pool of
blood in her home [DATE] afternoon by her mother, who called [REFERENCE_NUMBER] saying it
looked ""as though her daughter's stomach had exploded,"" according to the
affidavit.","http://www.lowratebuys.com/x/loan.php?id=ns""",1.0,44.0,44.0,1.0,1.0,0.0,False,,en;en,trec5,1.0
mail_000089,safe_multi_recipient,a5b220fb2756c9102665fe3ceef70ca1f975a17001dcb5d9fdbc627d8113229c,elka.pw.edu.pl,99004f63fc0b881b580a0d05514244d38fe2e68f9baedc921550d61897281f2a;9228188b5414e87d3adf96df455e75c1190de5ba61ce3974715e11e4663f60b5,interval.louisiana.edu;cs.utep.edu,2004-10-29 15:46:51+02:00,validated CDF of the Gaussian distribution (fwd),text/plain,"It seems it didn't arrive, so I resend it.
Excucse me if you receive multiply copies.


Forwarded message
Date: [DATE] [TIME]
validated CDF of the Gaussian distribution


Dear Interval Researchers,

I need to have the validated values of CDF of the normal distribution.
Obviously, it can be simply obtained by integrating (in interval
arithmetic) the formula for the PDF (which is well-known).

Two questions arrise:

1) Did anyone do it before ?
2) Which method of integration can you recommend ?

Thank you for any advices and best regards
	[NAME]",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec6,0.0
mail_000090,phishing_social_engineering,6e06037a45b4b53b8da2011b529f58a6c860b665bfd7823ffda8f9d1af8e7b17,eba-net.org,76ead7aff54a8d6019ee4836e0046d2333eaefe534ca937f783a9fbc324cdc3a,eba-net.org,2001-12-28 11:41:27-05:00,[ORGANIZATION] conference,text/plain;text/html,"The [ORGANIZATION] Section on Energy & Natural Resources Law and the Section of Business Law Utility Committee presents, the Sixth Electricity Conference.
The conference ""Restructuring Revisited: Has Electricity Reform Gone Awry? will be held on [DATE], at the [ORGANIZATION] in [ADDRESS].
This conference will focus on the challenges that electricity restructuring initiatives are facing in different regions of the Americas, with special emphasis on the recent experiences in [ADDRESS] and other parts of the [ADDRESS], [ADDRESS], [ADDRESS], [ADDRESS] and [ADDRESS].
It will examine the implementation of advanced restructuring concepts on governments, regulators and power industries, as well as the implications of future electricity restructuring, reform and privatisation initiatives around the world.
Here are the titles of the sessions that will be presented:
The Current Status of Electricity Restructuring and Reform: Where are Electricity Markets Going? A Global View
[ADDRESS]: A Case Study
Experiences in Restructuring from Latin America
Implementing Electricity Restructurings: Specific Lessons from [ADDRESS] and Abroad
Expanding Supply: The Tension Between Facility Expansion and Environmental Protection
Protecting Competition in Restructured Markets: New Challenges for Regulation and Antitrust/Competition Law Enforcement
Governing, Managing and Regulating Through Crisis: Lessons from [ADDRESS] and Elsewhere: Panel Discussion
To get the complete program schedule and to obtain registration information, visit the meetings and events page on the [ORGANIZATION] website by clicking on the link below.<|EMAIL_SEPARATOR|>The [ORGANIZATION] Section on Energy & Natural Resources Law and the Section of Business Law Utility Committee presents, the Sixth Electricity Conference.
The conference ""Restructuring Revisited: Has Electricity Reform Gone Awry? will be held on [DATE], at the [ORGANIZATION] in [ADDRESS].
This conference will focus on the challenges that electricity restructuring initiatives are facing in different regions of the Americas, with special emphasis on the recent experiences in [ADDRESS] and other parts of the [ADDRESS], [ADDRESS], [ADDRESS], [ADDRESS] and [ADDRESS].
It will examine the implementation of advanced restructuring concepts on governments, regulators and power industries, as well as the implications of future electricity restructuring, reform and privatisation initiatives around the world.
Here are the titles of the sessions that will be presented:
The Current Status of Electricity Restructuring and Reform: Where are Electricity Markets Going? A Global View
[ADDRESS]: A Case Study
Experiences in Restructuring from Latin America
Implementing Electricity Restructurings: Specific Lessons from [ADDRESS] and Abroad
Expanding Supply: The Tension Between Facility Expansion and Environmental Protection
Protecting Competition in Restructured Markets: New Challenges for Regulation and Antitrust/Competition Law Enforcement
Governing, Managing and Regulating Through Crisis: Lessons from [ADDRESS] and Elsewhere: Panel Discussion
To get the complete program schedule and to obtain registration information, visit the meetings and events page on the [ORGANIZATION] website by clicking on the link below.","http://www.eba-net.org/meetings.htm
http://www.eba-net.org/meetings.htm",2.0,35.0,35.0,1.0,1.0,0.0,False,,en;en,trec5,1.0
